id,prob,pred
106827,0.06105308,0
275264,0.20748027,0
21878,0.06770229,0
360187,0.013519736,0
159255,0.043116596,0
357707,0.0023345596,0
116717,0.0337469,0
244586,0.0030958622,0
274150,0.02356276,0
358367,0.017465496,0
338347,0.03538844,0
159665,0.010211681,0
398524,0.038081482,0
90811,0.009452425,0
330009,0.1137921,0
181640,0.009875276,0
451599,0.24571198,0
392853,0.67959464,1
165689,0.039117176,0
300870,0.039293792,0
321195,0.008861331,0
371821,0.10449605,0
328025,0.0015175086,0
62684,0.030372519,0
152286,0.17706126,0
94572,0.25375572,0
417932,0.02547652,0
27201,0.022603096,0
249192,0.014162236,0
371161,0.06731996,0
148118,0.034344807,0
332560,0.5924071,1
139306,0.038685374,0
13041,0.0032318332,0
210113,0.0023462365,0
349326,0.03453253,0
203235,0.5337925,1
187766,0.042489097,0
246753,0.006352443,0
357661,0.67769396,1
267343,0.0299237,0
21900,0.15510169,0
50733,0.010669218,0
41781,0.011619646,0
230921,0.24128126,0
440419,0.0025734494,0
86544,0.2517324,0
19950,0.052706435,0
421726,0.002695147,0
213527,0.044585574,0
14443,0.0029384547,0
165698,0.0020440493,0
53772,0.0052766134,0
404610,0.6795084,1
119767,0.0027457192,0
79181,0.011564127,0
274679,0.08096516,0
347477,0.009483244,0
239750,0.058752514,0
206020,0.010379166,0
115233,0.0073054847,0
63831,0.010693752,0
304348,0.05626894,0
220637,0.60392106,1
210011,0.21025796,0
438146,0.14036852,0
404611,0.65781415,1
210115,0.002521218,0
158879,0.03341061,0
36000,0.021852806,0
256899,0.6014092,1
181692,0.029547306,0
249301,0.0020640867,0
352042,0.025877072,0
10126,0.013402094,0
292524,0.065441884,0
104907,0.062108748,0
44048,0.025231076,0
239665,0.07794435,0
410106,0.0038222861,0
355436,0.011566035,0
226869,0.003487026,0
419289,0.03289688,0
135517,0.010739676,0
177285,0.025088908,0
425859,0.004742487,0
202667,0.6697505,1
34088,0.0020412167,0
284877,0.0024902818,0
171860,0.02581572,0
141865,0.83329403,1
440215,0.5794081,1
62384,0.031699717,0
422601,0.32505348,0
321828,0.0104642175,0
232945,0.6837574,1
140793,0.002166473,0
394469,0.09952252,0
440191,0.0029974524,0
56155,0.045809694,0
294713,0.020248376,0
181796,0.005172651,0
416917,0.033314236,0
436509,0.0067758644,0
75144,0.010723314,0
116429,0.014942264,0
421409,0.0017086904,0
25961,0.0098784985,0
28910,0.0032741462,0
380156,0.0042390465,0
415623,0.010754488,0
398366,0.0025170436,0
247502,0.011056378,0
130409,0.42220104,0
64096,0.0015833798,0
340471,0.6888169,1
214679,0.005748812,0
114415,0.015926177,0
272579,0.033046395,0
23794,0.0031134838,0
255817,0.009716856,0
289830,0.53399926,1
21547,0.06260989,0
122613,0.017931554,0
372159,0.54855174,1
92353,0.1707651,0
167145,0.031388864,0
279034,0.004947418,0
136306,0.043727722,0
95907,0.054657236,0
161411,0.055744667,0
187454,0.10849736,0
333267,0.08630055,0
446225,0.13458219,0
223279,0.092196085,0
75192,0.012479223,0
78848,0.008209545,0
315581,0.0036968957,0
9253,0.0506649,0
430934,0.014152727,0
147143,0.13944699,0
364657,0.011658064,0
161135,0.010375708,0
76417,0.0071012583,0
346851,0.06062222,0
288482,0.003590085,0
20231,0.63425,1
148555,0.023084009,0
36297,0.023991024,0
78051,0.008308134,0
209874,0.004345475,0
1761,0.74202216,1
361731,0.011949602,0
430926,0.014152355,0
179892,0.1311461,0
145238,0.017902423,0
23231,0.008642302,0
194073,0.0021674116,0
432559,0.013989852,0
67234,0.0085615115,0
41418,0.3426327,0
28965,0.0022854155,0
302360,0.008532358,0
6453,0.0023570075,0
324553,0.027253948,0
260244,0.02164748,0
196521,0.03646974,0
414056,0.039339367,0
396366,0.049630694,0
316264,0.07403493,0
158782,0.003416998,0
338195,0.0019381968,0
302759,0.009517455,0
82276,0.008249554,0
59940,0.02799488,0
284926,0.011114778,0
307728,0.14949518,0
346848,0.54604864,1
378444,0.0025211638,0
246879,0.039705377,0
304406,0.0059338757,0
291946,0.025164936,0
220606,0.0030450372,0
75025,0.018752493,0
213762,0.6664548,1
42744,0.016238011,0
212347,0.027212577,0
139866,0.14654666,0
417376,0.14976399,0
404111,0.018599883,0
196667,0.07150431,0
20776,0.010538097,0
82263,0.00416557,0
277779,0.01138068,0
179613,0.010189352,0
101750,0.053113364,0
134935,0.0027596806,0
269891,0.010888884,0
422900,0.041498154,0
154168,0.015589297,0
340890,0.6560145,1
159167,0.14699721,0
230393,0.04455287,0
382721,0.00802517,0
399661,0.009770595,0
347474,0.009910965,0
281523,0.067319624,0
213561,0.036421496,0
134705,0.24977311,0
239769,0.015116693,0
226105,0.011754905,0
377414,0.65036994,1
92364,0.009673862,0
431056,0.08198913,0
204454,0.422663,0
160492,0.010673906,0
212608,0.108611405,0
275615,0.0019913162,0
130572,0.012905935,0
94592,0.0131883295,0
195884,0.0663959,0
315369,0.011282811,0
321654,0.25116768,0
158863,0.008343772,0
428187,0.0040881746,0
261480,0.021604482,0
216215,0.010995023,0
290059,0.0038936888,0
84997,0.034335226,0
328650,0.018932419,0
154416,0.021694351,0
42771,0.12532935,0
360994,0.023163449,0
287855,0.0046990123,0
195531,0.03960267,0
244210,0.02460435,0
415932,0.009387791,0
355442,0.03401327,0
265345,0.008714077,0
189727,0.009298405,0
417075,0.055297524,0
172884,0.0930165,0
31107,0.008396839,0
5772,0.22646607,0
128734,0.045041297,0
5753,0.012981025,0
10196,0.0021441844,0
434414,0.0040723323,0
277401,0.13376482,0
413912,0.13953398,0
413543,0.013462442,0
70287,0.0018132732,0
292830,0.015709592,0
114863,0.68386286,1
40191,0.0070270803,0
422886,0.008721673,0
173909,0.01902635,0
199274,0.7105352,1
449966,0.5589407,1
375346,0.010075937,0
157861,0.015716288,0
336933,0.016820885,0
298789,0.057883352,0
366065,0.059849326,0
142963,0.46750355,0
187193,0.12541926,0
307811,0.59735096,1
375291,0.008409442,0
166061,0.47407103,0
297917,0.10517801,0
430868,0.02338268,0
100961,0.005291105,0
443362,0.04327619,0
239157,0.6372242,1
79736,0.0036213945,0
7731,0.19208947,0
210399,0.1493864,0
80494,0.013382551,0
429770,0.08737485,0
385658,0.010149072,0
108725,0.017088281,0
358173,0.11874636,0
31708,0.039348163,0
313732,0.37444565,0
109775,0.028550413,0
190653,0.006103414,0
204604,0.0018276246,0
32156,0.009821352,0
368081,0.6503282,1
173519,0.0026065337,0
15996,0.005350554,0
268242,0.004447651,0
442724,0.0038254196,0
39949,0.0016852209,0
447885,0.14140838,0
273139,0.68338907,1
30574,0.019428225,0
184800,0.066047974,0
54439,0.017776044,0
426832,0.017204028,0
375025,0.0033651406,0
225648,0.00459128,0
114282,0.123711474,0
143935,0.010140453,0
218609,0.0029339278,0
368731,0.001257622,0
77324,0.010077477,0
424179,0.016856898,0
275493,0.07464859,0
270985,0.10068669,0
418525,0.0020188543,0
163358,0.013350267,0
188522,0.0036624537,0
280720,0.008046855,0
260369,0.011049999,0
208250,0.053829182,0
240873,0.011872031,0
383439,0.0023494845,0
145203,0.21870306,0
290599,0.014071769,0
224888,0.05126816,0
429840,0.12823963,0
351495,0.6225471,1
173443,0.01128194,0
426547,0.041106883,0
387622,0.04280935,0
277217,0.0030599353,0
126571,0.01712728,0
117398,0.012624491,0
337130,0.67482394,1
66304,0.049691886,0
138081,0.6440169,1
143926,0.009064541,0
282322,0.03591706,0
441677,0.011220755,0
200535,0.017471265,0
132915,0.30872443,0
301709,0.14289477,0
283155,0.030981725,0
390088,0.0072560464,0
281231,0.75945944,1
285801,0.010928604,0
345212,0.009871659,0
121667,0.3413595,0
151057,0.002587327,0
48341,0.011288941,0
104418,0.027788332,0
411934,0.0023847816,0
408512,0.044059604,0
434588,0.0035120188,0
297759,0.66307205,1
288983,0.40254027,0
144999,0.03419644,0
121265,0.014779622,0
84999,0.6486332,1
220348,0.003326509,0
9833,0.034712847,0
375340,0.0076885168,0
167016,0.0074799303,0
335605,0.031100143,0
429585,0.0070244125,0
385879,0.02231214,0
50678,0.115021676,0
368826,0.5179387,1
242806,0.010001623,0
329846,0.6981198,1
250742,0.027437162,0
154199,0.008833733,0
441380,0.0012940901,0
165697,0.0017059239,0
104075,0.024151962,0
436778,0.14311746,0
248710,0.014271566,0
277015,0.23609206,0
187541,0.0057180882,0
290972,0.030900626,0
36800,0.032149855,0
50885,0.14760536,0
18865,0.009700004,0
393902,0.010197286,0
285086,0.14410429,0
337405,0.10275496,0
57262,0.0032199996,0
125576,0.047413822,0
2024,0.0031592217,0
136925,0.002042476,0
214140,0.04248886,0
46380,0.011443471,0
431750,0.034252666,0
73951,0.025447918,0
227904,0.07619819,0
16176,0.028076308,0
7325,0.05486392,0
224483,0.61603886,1
375274,0.028844474,0
300140,0.0015113998,0
145436,0.11526441,0
316383,0.13713507,0
264291,0.0187909,0
202194,0.039454427,0
320280,0.02839927,0
426374,0.029720232,0
454154,0.0061420496,0
20365,0.008047198,0
9710,0.22063716,0
252517,0.008487285,0
195628,0.0074055265,0
9403,0.002051539,0
39242,0.014287513,0
183578,0.058271833,0
397716,0.046546288,0
99184,0.2298482,0
279787,0.0069274004,0
258601,0.56965476,1
401036,0.0095278965,0
93436,0.6307667,1
53760,0.04473505,0
207766,0.06850363,0
62200,0.2515365,0
102161,0.017421104,0
277859,0.006646869,0
258447,0.013470955,0
90906,0.010905948,0
215082,0.0077852462,0
361000,0.06375365,0
314756,0.659276,1
100026,0.001437847,0
454127,0.028868467,0
5155,0.042699687,0
415924,0.005924711,0
146321,0.00710148,0
40949,0.25063145,0
137806,0.086956136,0
129485,0.0049625584,0
186497,0.27684233,0
305604,0.009473673,0
398008,0.0039657773,0
87431,0.019402478,0
65923,0.010976186,0
431885,0.0019203896,0
152739,0.04176575,0
41853,0.18987033,0
360738,0.0060319263,0
174512,0.0034571572,0
86905,0.007973608,0
394213,0.050180502,0
15400,0.015372073,0
288732,0.011375316,0
216107,0.051510125,0
230381,0.1837886,0
249135,0.0039661145,0
18896,0.6420999,1
185565,0.0071104392,0
228781,0.014006373,0
3054,0.0074473964,0
114202,0.010020598,0
413163,0.0485598,0
172446,0.0024406884,0
393913,0.5515893,1
106306,0.64605814,1
314486,0.010997513,0
182170,0.02916403,0
360742,0.0033966897,0
208890,0.030275656,0
292286,0.034094017,0
248032,0.021736305,0
443584,0.010837836,0
144159,0.010469426,0
236739,0.017763626,0
151710,0.020254526,0
89133,0.015217428,0
391207,0.023212623,0
292440,0.012732379,0
182966,0.0023507108,0
33352,0.024889518,0
272420,0.0077612377,0
447792,0.030354401,0
115393,0.0016300629,0
152485,0.032860793,0
454187,0.0813191,0
338349,0.0026312296,0
411266,0.647578,1
271098,0.002599082,0
30633,0.0052352296,0
389994,0.15045704,0
406997,0.0022413447,0
318743,0.008382256,0
416779,0.0013642573,0
242284,0.06303751,0
8985,0.027048023,0
21464,0.009522863,0
60397,0.15034261,0
247797,0.0047943112,0
438172,0.005797179,0
349164,0.0029837082,0
116750,0.0015921397,0
392826,0.64363426,1
183640,0.05915114,0
383009,0.6085046,1
427278,0.6495394,1
32730,0.22049011,0
95091,0.06403899,0
297163,0.015526693,0
264620,0.6211196,1
62775,0.048327934,0
166462,0.065809175,0
299691,0.024375968,0
325698,0.21354522,0
223399,0.005867972,0
294926,0.648066,1
46252,0.0021623827,0
224599,0.012874087,0
88165,0.14097805,0
92478,0.010696083,0
382540,0.11824236,0
181990,0.071838275,0
422780,0.2449049,0
35524,0.024757193,0
33275,0.034713328,0
207403,0.01900768,0
288726,0.07459905,0
209000,0.031105438,0
241141,0.6697281,1
407554,0.008323048,0
101692,0.009922749,0
381718,0.3282955,0
377565,0.056312688,0
178050,0.04694055,0
6408,0.007568071,0
304429,0.2827334,0
286294,0.008032602,0
291878,0.005931724,0
226460,0.17227502,0
175314,0.09050599,0
343092,0.002291832,0
66904,0.0023781736,0
173448,0.02535544,0
429604,0.004445907,0
8845,0.61864907,1
149613,0.032857273,0
366420,0.0036432943,0
218377,0.002749589,0
216970,0.006461959,0
93536,0.00984477,0
144268,0.008202463,0
106203,0.001491055,0
18054,0.011385317,0
4836,0.009995771,0
167393,0.0022514134,0
299421,0.17182548,0
290981,0.10544354,0
289007,0.19615842,0
52919,0.010484018,0
101616,0.011511496,0
31837,0.007822854,0
408652,0.017109359,0
168437,0.0016314316,0
87012,0.0074660373,0
170819,0.021660702,0
287811,0.012294485,0
138195,0.02892168,0
59379,0.027291745,0
240926,0.019401459,0
103290,0.40270317,0
201546,0.54589236,1
191898,0.038809676,0
62220,0.01146076,0
54105,0.012772512,0
378732,0.68800175,1
136058,0.045319747,0
45023,0.0046861973,0
349210,0.0102557875,0
161127,0.01581402,0
129599,0.006529752,0
220733,0.011693313,0
18710,0.014444545,0
74914,0.18549463,0
432679,0.0106190145,0
320436,0.013120956,0
336716,0.07219988,0
161528,0.0017038089,0
366230,0.0066959015,0
163903,0.052269384,0
235682,0.031900425,0
166049,0.03615586,0
322974,0.005500427,0
2228,0.037541214,0
139291,0.02930826,0
450600,0.0035477674,0
121933,0.0017200876,0
104245,0.0026628317,0
339361,0.005229586,0
212027,0.23718314,0
297645,0.19961858,0
278125,0.0015465476,0
414427,0.14551398,0
422729,0.0021471146,0
140087,0.041160934,0
129912,0.0022942885,0
278378,0.73470914,1
57579,0.0020321482,0
270244,0.009376273,0
329472,0.23757,0
270260,0.009247794,0
310816,0.0017719478,0
359000,0.002441313,0
100906,0.043080766,0
347956,0.038072456,0
251250,0.036658425,0
122071,0.42357045,0
134074,0.005200509,0
404025,0.6248237,1
116767,0.652987,1
284235,0.008699718,0
348246,0.6227042,1
429536,0.16370884,0
204402,0.054055415,0
117224,0.010889326,0
263021,0.0055423663,0
246721,0.002055742,0
422896,0.029852571,0
276059,0.7093275,1
417788,0.034153976,0
146404,0.02213329,0
234904,0.04062348,0
368658,0.02990583,0
88566,0.017726416,0
296543,0.03307845,0
264431,0.0037913912,0
212175,0.18309547,0
418805,0.016660796,0
301928,0.04513302,0
54879,0.5261319,1
237640,0.056112897,0
245412,0.07051859,0
52986,0.05370131,0
399765,0.03087385,0
211289,0.002322063,0
294470,0.06908022,0
388560,0.002363858,0
29338,0.23986115,0
349993,0.044981077,0
403199,0.6570112,1
289801,0.031761847,0
229870,0.058592156,0
146728,0.003972504,0
241831,0.009978694,0
301882,0.059510037,0
132690,0.018745054,0
241674,0.0025204183,0
311469,0.616212,1
84648,0.006978068,0
387367,0.025385117,0
55756,0.05945135,0
24311,0.08484921,0
362889,0.059033066,0
360473,0.60694355,1
333168,0.009769469,0
148139,0.0082793385,0
297385,0.0067079472,0
43733,0.13096945,0
374292,0.5129392,1
354121,0.6478323,1
433966,0.0026597034,0
377714,0.01103548,0
356156,0.022217698,0
87451,0.011037477,0
197178,0.017854441,0
407286,0.004748919,0
423371,0.0020469625,0
114279,0.0052082315,0
151757,0.013502684,0
72205,0.3969752,0
382350,0.0018077063,0
219175,0.042631034,0
293421,0.0067615793,0
404242,0.046800595,0
155164,0.06797088,0
223804,0.0044914833,0
249264,0.016633976,0
6869,0.023467908,0
25897,0.02561085,0
46177,0.12362484,0
155956,0.010204714,0
266796,0.0041859415,0
68555,0.22966355,0
16101,0.011139658,0
418048,0.07855943,0
46774,0.022971865,0
79752,0.030044807,0
444542,0.009383579,0
91159,0.05723235,0
393383,0.004314911,0
22565,0.0027236613,0
196056,0.05623352,0
34039,0.011605056,0
423054,0.0062929434,0
176370,0.09059897,0
229287,0.07238854,0
121267,0.0091578895,0
187470,0.00398269,0
71505,0.009855206,0
427223,0.36358643,0
101971,0.0027854089,0
23347,0.003438359,0
58101,0.0074611837,0
135586,0.055590883,0
405178,0.03804454,0
327782,0.010657986,0
423460,0.13153647,0
189291,0.30676463,0
255416,0.0019578452,0
259071,0.008363475,0
238224,0.055442985,0
355188,0.0030760672,0
246539,0.01112984,0
437355,0.01698476,0
363404,0.020629976,0
393409,0.5185565,1
140967,0.031273447,0
102577,0.07486088,0
209254,0.6674007,1
365741,0.002465519,0
255566,0.37604073,0
348766,0.007901499,0
290632,0.049067613,0
360381,0.010688668,0
120678,0.0077007064,0
102160,0.008057154,0
315346,0.010196029,0
173875,0.02600718,0
313198,0.16836593,0
124277,0.0027728004,0
282290,0.25100556,0
289486,0.01174319,0
2734,0.01047542,0
149316,0.0106714275,0
430861,0.4666316,0
193770,0.51147854,1
262753,0.64479625,1
201180,0.0157158,0
122546,0.0039338097,0
184405,0.009674432,0
323017,0.6421359,1
309488,0.019203968,0
222357,0.20540155,0
179494,0.04839149,0
208247,0.053837776,0
65925,0.04769922,0
81261,0.12842305,0
294363,0.014309786,0
124228,0.0020818827,0
255659,0.09846691,0
72665,0.015358172,0
231011,0.0084651755,0
330537,0.02039747,0
16862,0.08485734,0
435160,0.05532913,0
188519,0.13169771,0
393318,0.02636941,0
283024,0.2597722,0
40877,0.029863952,0
361036,0.0025087616,0
179600,0.46998838,0
113949,0.0073543116,0
213190,0.010168578,0
374219,0.003374296,0
339593,0.014071867,0
315377,0.25774783,0
10724,0.0042271893,0
36160,0.013952089,0
408663,0.012000219,0
377855,0.00951544,0
228965,0.015708184,0
271838,0.020140834,0
278780,0.06325539,0
421525,0.25921413,0
279807,0.04108435,0
200456,0.011693313,0
187751,0.010211628,0
192271,0.6749315,1
176797,0.012259873,0
276176,0.59957653,1
327744,0.016982777,0
130428,0.27215904,0
202471,0.010850244,0
220956,0.015432876,0
400482,0.014335892,0
136060,0.0026860225,0
311385,0.0031380723,0
225532,0.6291801,1
129823,0.120783456,0
108277,0.0055303634,0
77413,0.012455535,0
69469,0.68577,1
173116,0.0067597227,0
179670,0.3420864,0
214232,0.03305831,0
118158,0.0020157604,0
368725,0.0015476901,0
357717,0.18884394,0
447156,0.009689291,0
292602,0.058385447,0
147218,0.19619544,0
79751,0.004571848,0
416464,0.11235079,0
7015,0.0076396717,0
216705,0.010204748,0
215893,0.057512574,0
25893,0.002838652,0
15154,0.009491562,0
366260,0.0046059764,0
421902,0.0020044881,0
321749,0.6400989,1
334431,0.028074803,0
193369,0.01213776,0
125457,0.6596999,1
165901,0.08730376,0
97084,0.06900086,0
211627,0.009212008,0
443064,0.5236382,1
167958,0.063364774,0
76529,0.016980637,0
27026,0.0126091,0
147865,0.01001135,0
308345,0.6801025,1
136466,0.66928566,1
235829,0.250609,0
43775,0.010159031,0
87152,0.6714374,1
238877,0.0299556,0
4830,0.009785516,0
38405,0.032402474,0
229310,0.014196282,0
237420,0.23752797,0
146152,0.008718333,0
116427,0.14724106,0
166067,0.010167474,0
382349,0.012578284,0
412624,0.0032308442,0
287330,0.6459502,1
82048,0.07090796,0
206401,0.059952166,0
204168,0.014733423,0
220622,0.12393061,0
347363,0.22018333,0
413974,0.0650759,0
75716,0.27946416,0
264688,0.024257328,0
433153,0.41114497,0
234465,0.08220508,0
88698,0.015464265,0
65681,0.07736665,0
356582,0.0041348375,0
221290,0.0530383,0
448719,0.033952042,0
276271,0.21577962,0
294325,0.05429148,0
450239,0.0026271634,0
298440,0.015394782,0
165251,0.6219704,1
84985,0.006376633,0
156275,0.016173027,0
339038,0.0046342756,0
118653,0.016228812,0
45168,0.0019061321,0
414417,0.02570233,0
433117,0.12255908,0
361597,0.6101218,1
184239,0.02926177,0
176623,0.007042249,0
400302,0.5366233,1
27492,0.010464696,0
194397,0.34578848,0
340660,0.005075828,0
343537,0.04493269,0
402904,0.0025446222,0
223088,0.007682161,0
259422,0.033152394,0
198616,0.020332424,0
380503,0.05702869,0
349213,0.009874452,0
222828,0.079989515,0
121525,0.0019040927,0
144001,0.017389674,0
16388,0.5444472,1
54757,0.006143205,0
291261,0.00246068,0
286902,0.0026956531,0
90162,0.11107059,0
141400,0.6461092,1
430680,0.015703334,0
432904,0.62258077,1
209860,0.0034553045,0
237664,0.69798636,1
257390,0.031092813,0
409422,0.1961872,0
450868,0.033751484,0
300323,0.050984927,0
266469,0.0065610874,0
366225,0.6958815,1
275794,0.008407565,0
245200,0.03155929,0
284594,0.021336598,0
91548,0.018641394,0
31882,0.014469344,0
27934,0.005489399,0
223492,0.003627132,0
153834,0.09708289,0
238392,0.06704744,0
250112,0.01005506,0
305825,0.04838077,0
294525,0.06711984,0
370227,0.05989623,0
315184,0.042499408,0
400313,0.07796016,0
449023,0.024806678,0
271534,0.15006875,0
78621,0.64860034,1
40350,0.049903005,0
179678,0.04599741,0
165690,0.041892372,0
315464,0.1792261,0
366713,0.0077353404,0
333797,0.6580823,1
172644,0.023381155,0
411472,0.059868068,0
57652,0.0112377405,0
383172,0.049791753,0
159824,0.053177945,0
217180,0.06984911,0
4602,0.604662,1
410910,0.06486855,0
71550,0.041528765,0
141064,0.0035733213,0
298977,0.1955482,0
303909,0.07254559,0
106366,0.0029051765,0
134196,0.0024828897,0
399861,0.005990978,0
451226,0.613564,1
111382,0.11433865,0
154212,0.023837663,0
9951,0.6838702,1
449391,0.09195011,0
113310,0.047274202,0
277164,0.0059569306,0
417165,0.0022337758,0
185071,0.0043997867,0
100794,0.012324701,0
161271,0.012881483,0
352927,0.008649135,0
296626,0.16565874,0
173672,0.011447052,0
386392,0.019955322,0
224601,0.065475784,0
63686,0.04392457,0
112154,0.00455763,0
105573,0.031931825,0
276551,0.050053746,0
410481,0.144098,0
428232,0.009989902,0
12164,0.07190316,0
109003,0.64777297,1
59172,0.15344764,0
317734,0.5705634,1
26031,0.0069070654,0
319970,0.36932328,0
32829,0.031017922,0
279189,0.048291575,0
84611,0.016060969,0
171395,0.010323966,0
350299,0.009597492,0
97083,0.004804166,0
47556,0.026896507,0
435605,0.04570634,0
195487,0.051824644,0
46351,0.02987194,0
433220,0.15597558,0
370167,0.008830799,0
291712,0.0028613259,0
348291,0.002081735,0
340583,0.041412186,0
271821,0.64456344,1
165693,0.5485324,1
396082,0.63640875,1
308560,0.06304956,0
161133,0.014312019,0
161974,0.015186018,0
406153,0.07606908,0
262084,0.24768268,0
433665,0.4529439,0
363302,0.030427331,0
216704,0.014861372,0
31070,0.021081312,0
111162,0.0022904691,0
142573,0.0126654385,0
183245,0.022189364,0
346214,0.058936775,0
21813,0.0035824652,0
207368,0.15624242,0
16768,0.027631091,0
197520,0.014605468,0
17336,0.010521458,0
26269,0.5671789,1
255016,0.0036200287,0
105373,0.008632663,0
73507,0.6661103,1
163327,0.036258116,0
371348,0.00706203,0
259112,0.017717533,0
355590,0.002781733,0
179614,0.008897147,0
27491,0.01103742,0
268355,0.24496755,0
122899,0.004953205,0
205254,0.70976204,1
5721,0.010162643,0
353925,0.11403866,0
18806,0.015432896,0
255698,0.007574993,0
123450,0.049098074,0
155941,0.40365306,0
238397,0.02629409,0
244067,0.0012532221,0
280269,0.007363957,0
240507,0.018790426,0
184828,0.13458347,0
408440,0.003964064,0
260454,0.082112506,0
251692,0.08763498,0
419104,0.01649403,0
330293,0.016743245,0
21190,0.06484262,0
345420,0.01920935,0
261387,0.08296759,0
408798,0.025002403,0
121169,0.003726627,0
183719,0.55258185,1
19901,0.036015004,0
76128,0.032614928,0
102291,0.009498549,0
392782,0.7004526,1
251040,0.0027052062,0
400004,0.030740488,0
344157,0.006715348,0
150144,0.0045538973,0
330195,0.04176839,0
180159,0.011447323,0
329403,0.003460204,0
327312,0.07861419,0
110654,0.0044557746,0
133059,0.65669346,1
144737,0.064251915,0
161950,0.0018368677,0
408397,0.011314036,0
410278,0.03796778,0
275515,0.12483149,0
238693,0.03678549,0
222013,0.03710775,0
403498,0.09116165,0
346122,0.0119893355,0
103826,0.6712789,1
85303,0.41790187,0
316867,0.62046117,1
20715,0.03802235,0
57557,0.017723735,0
306480,0.00554428,0
367627,0.009268998,0
188844,0.37360772,0
29470,0.06854037,0
174142,0.6606727,1
157468,0.0063411896,0
54182,0.67702305,1
119078,0.008764635,0
52037,0.03189698,0
437269,0.028639408,0
103963,0.0013606359,0
142668,0.19311361,0
174024,0.025388278,0
124516,0.04872437,0
272235,0.040373076,0
42999,0.005112798,0
323968,0.011897267,0
18287,0.6658254,1
420884,0.07112912,0
409505,0.6838541,1
209466,0.003284542,0
360254,0.348882,0
35735,0.03988271,0
304156,0.010671378,0
296197,0.13439454,0
21238,0.03423558,0
381713,0.6733505,1
272265,0.5975702,1
87206,0.0497181,0
151350,0.106740706,0
6584,0.013744215,0
88546,0.6581284,1
289304,0.03806837,0
146895,0.14642467,0
360002,0.6063901,1
252636,0.15491937,0
9880,0.039748706,0
257819,0.011220121,0
261359,0.003655587,0
215147,0.02201885,0
382926,0.029764231,0
120281,0.036347415,0
294983,0.6478323,1
47870,0.67686915,1
408160,0.1091977,0
150038,0.7014775,1
304706,0.005814952,0
212386,0.015149927,0
321086,0.022270052,0
367536,0.1584744,0
364266,0.024156999,0
315047,0.0023444984,0
326188,0.0080269165,0
40571,0.03245309,0
6968,0.4802633,0
321910,0.011026932,0
450441,0.011732337,0
222051,0.044583153,0
304523,0.024377748,0
445834,0.0026885606,0
18653,0.6856706,1
34128,0.054162968,0
78664,0.035389997,0
230838,0.057094753,0
36776,0.012716565,0
335719,0.0647248,0
342998,0.0038958234,0
218097,0.010170897,0
144386,0.02611068,0
94332,0.28440776,0
219121,0.010632303,0
69894,0.003531821,0
34516,0.17440884,0
177041,0.16370776,0
304355,0.08388766,0
339495,0.07407879,0
344354,0.004914858,0
53757,0.009971253,0
78959,0.6778504,1
41141,0.033730358,0
62918,0.19763903,0
17081,0.011697026,0
94782,0.02990553,0
293275,0.030117156,0
207363,0.04751836,0
290166,0.01724377,0
293544,0.009996086,0
102973,0.05980334,0
233993,0.01582506,0
442285,0.0038174796,0
38126,0.024267977,0
167801,0.015973108,0
121125,0.006347647,0
255947,0.09956074,0
6521,0.02034909,0
425105,0.68552965,1
344766,0.044199638,0
247763,0.037657406,0
424809,0.002677291,0
48429,0.6702917,1
90243,0.004315956,0
123002,0.0017643505,0
281149,0.001929685,0
186870,0.40655664,0
111549,0.019016573,0
262795,0.007594785,0
255089,0.6645095,1
257140,0.19487594,0
299498,0.0805734,0
64494,0.023399282,0
60657,0.033130117,0
17841,0.0053994018,0
417325,0.037408166,0
287842,0.014418674,0
116736,0.6821091,1
240580,0.036694445,0
16177,0.12658067,0
293045,0.1874617,0
186297,0.0036676058,0
161081,0.76525086,1
434963,0.0068716025,0
101916,0.014181276,0
231301,0.002832791,0
399616,0.00947553,0
272389,0.30765548,0
334619,0.0054916986,0
260069,0.012243426,0
59057,0.019392535,0
62169,0.045665953,0
116724,0.033324327,0
235085,0.015529585,0
222388,0.007505831,0
285315,0.003794688,0
330675,0.003421416,0
190210,0.002197528,0
329470,0.0036329166,0
191245,0.012789983,0
115,0.007523299,0
175027,0.5566874,1
380744,0.008550134,0
390803,0.13988796,0
219864,0.6138329,1
90223,0.0024023913,0
368276,0.03811227,0
260226,0.14973857,0
120842,0.03090183,0
82632,0.030970985,0
395515,0.15607785,0
1601,0.0021936565,0
159591,0.08870343,0
107030,0.038255036,0
398796,0.005506017,0
12412,0.01911354,0
56530,0.11496225,0
13612,0.6602449,1
76715,0.0022517713,0
29199,0.014836583,0
63094,0.027122155,0
253696,0.04612945,0
426126,0.006973579,0
24398,0.034621354,0
455041,0.04052888,0
211007,0.008274688,0
191797,0.02283603,0
266511,0.016079862,0
309311,0.0142824575,0
176944,0.05030642,0
1840,0.009517166,0
67808,0.5310919,1
215686,0.6419078,1
275981,0.051870354,0
76265,0.017143086,0
440615,0.059785407,0
119626,0.0057425173,0
107305,0.014282666,0
172028,0.052661326,0
141301,0.03483127,0
59488,0.009876726,0
4750,0.001340293,0
197595,0.006357766,0
217581,0.016697038,0
371784,0.005903327,0
150714,0.008766325,0
220429,0.027225582,0
6278,0.10769082,0
454153,0.0033877813,0
252001,0.0024759902,0
77585,0.3308253,0
